가깝	가까, 가까운, 가까워, 가까웠, 가깝
가난하	가난하, 가난하거, 가난하게, 가난하겠, 가난하고, 가난하구, 가난하기, 가난하긴, 가난하길, 가난하냐, 가난하네, 가난하노, 가난하느, 가난하는, 가난하니, 가난하다, 가난하더, 가난하던, 가난하도, 가난하든, 가난하러, 가난하려, 가난하며, 가난하면, 가난하세, 가난하셔, 가난하셨, 가난하습, 가난하시, 가난하신, 가난하실, 가난하십, 가난하여, 가난하였, 가난하자, 가난하잖, 가난하재, 가난하져, 가난하죠, 가난하지, 가난하진, 가난하질, 가난한, 가난할, 가난함, 가난합, 가난해, 가난해도, 가난해서, 가난해써, 가난해야, 가난해준, 가난했, 가난히
가늘	가느냐, 가느노, 가느느, 가느는, 가느니, 가느세, 가느셔, 가느셨, 가느습, 가느시, 가느신, 가느실, 가느십, 가는, 가늘, 가늘러, 가늘려, 가늘며, 가늘어, 가늘었, 가늚
가능하	가능하, 가능하거, 가능하게, 가능하겠, 가능하고, 가능하구, 가능하기, 가능하긴, 가능하길, 가능하냐, 가능하네, 가능하노, 가능하느, 가능하는, 가능하니, 가능하다, 가능하더, 가능하던, 가능하도, 가능하든, 가능하러, 가능하려, 가능하며, 가능하면, 가능하세, 가능하셔, 가능하셨, 가능하습, 가능하시, 가능하신, 가능하실, 가능하십, 가능하여, 가능하였, 가능하자, 가능하잖, 가능하재, 가능하져, 가능하죠, 가능하지, 가능하진, 가능하질, 가능한, 가능할, 가능함, 가능합, 가능해, 가능해도, 가능해서, 가능해써, 가능해야, 가능해준, 가능했, 가능히
가득하	가득하, 가득하거, 가득하게, 가득하겠, 가득하고, 가득하구, 가득하기, 가득하긴, 가득하길, 가득하냐, 가득하네, 가득하노, 가득하느, 가득하는, 가득하니, 가득하다, 가득하더, 가득하던, 가득하도, 가득하든, 가득하러, 가득하려, 가득하며, 가득하면, 가득하세, 가득하셔, 가득하셨, 가득하습, 가득하시, 가득하신, 가득하실, 가득하십, 가득하여, 가득하였, 가득하자, 가득하잖, 가득하재, 가득하져, 가득하죠, 가득하지, 가득하진, 가득하질, 가득한, 가득할, 가득함, 가득합, 가득해, 가득해도, 가득해서, 가득해써, 가득해야, 가득해준, 가득했, 가득히
가볍	가벼, 가벼운, 가벼워, 가벼웠, 가볍
가뿐하	가뿐하, 가뿐하거, 가뿐하게, 가뿐하겠, 가뿐하고, 가뿐하구, 가뿐하기, 가뿐하긴, 가뿐하길, 가뿐하냐, 가뿐하네, 가뿐하노, 가뿐하느, 가뿐하는, 가뿐하니, 가뿐하다, 가뿐하더, 가뿐하던, 가뿐하도, 가뿐하든, 가뿐하러, 가뿐하려, 가뿐하며, 가뿐하면, 가뿐하세, 가뿐하셔, 가뿐하셨, 가뿐하습, 가뿐하시, 가뿐하신, 가뿐하실, 가뿐하십, 가뿐하여, 가뿐하였, 가뿐하자, 가뿐하잖, 가뿐하재, 가뿐하져, 가뿐하죠, 가뿐하지, 가뿐하진, 가뿐하질, 가뿐한, 가뿐할, 가뿐함, 가뿐합, 가뿐해, 가뿐해도, 가뿐해서, 가뿐해써, 가뿐해야, 가뿐해준, 가뿐했, 가뿐히
가엾	가엾
간단하	간단하, 간단하거, 간단하게, 간단하겠, 간단하고, 간단하구, 간단하기, 간단하긴, 간단하길, 간단하냐, 간단하네, 간단하노, 간단하느, 간단하는, 간단하니, 간단하다, 간단하더, 간단하던, 간단하도, 간단하든, 간단하러, 간단하려, 간단하며, 간단하면, 간단하세, 간단하셔, 간단하셨, 간단하습, 간단하시, 간단하신, 간단하실, 간단하십, 간단하여, 간단하였, 간단하자, 간단하잖, 간단하재, 간단하져, 간단하죠, 간단하지, 간단하진, 간단하질, 간단한, 간단할, 간단함, 간단합, 간단해, 간단해도, 간단해서, 간단해써, 간단해야, 간단해준, 간단했, 간단히
간지럽	간지러, 간지러운, 간지러워, 간지러웠, 간지런, 간지럽
간편하	간편하, 간편하거, 간편하게, 간편하겠, 간편하고, 간편하구, 간편하기, 간편하긴, 간편하길, 간편하냐, 간편하네, 간편하노, 간편하느, 간편하는, 간편하니, 간편하다, 간편하더, 간편하던, 간편하도, 간편하든, 간편하러, 간편하려, 간편하며, 간편하면, 간편하세, 간편하셔, 간편하셨, 간편하습, 간편하시, 간편하신, 간편하실, 간편하십, 간편하여, 간편하였, 간편하자, 간편하잖, 간편하재, 간편하져, 간편하죠, 간편하지, 간편하진, 간편하질, 간편한, 간편할, 간편함, 간편합, 간편해, 간편해도, 간편해서, 간편해써, 간편해야, 간편해준, 간편했, 간편히
