토도마키	토도마키Noun
깨발랄하고	깨Noun/발랄Noun/하고Josa
심야포차	심야Noun/포차Noun
어지러워	어지럽다Adjective
그려주신다구여	그리다Verb/주다Verb
달라져	달라지다Verb
사기로	사기Noun/로Josa
트윗에는	트윗Noun/에는Josa
부산키스방	부산Noun/키스방Noun
드려요	드리다Verb
속삭이는	속삭이다Verb
기다려진다	기다리다Verb
채팅싸이트	채팅Noun/싸이트Noun
지켜질	지키다Verb
씽이랑	씽Noun*/이랑Josa
으아니	으아Exclamation/니Noun
것들하고는	것Noun/들Suffix/하고는Josa
문닫고	문Noun/닫다Verb
잡소리가	잡Noun/소리Noun/가Josa
일본에선	일본Noun/에선Josa
울동네	울Noun/동네Noun
해적은	해적Noun/은Josa
나같으면	나Noun/같다Adjective
당첨자는	당첨Noun/자Suffix/는Josa
계이했습니다	계이Noun/하다Verb
힘내고	힘내다Verb
행복해라	행복하다Adjective
작품을	작품Noun/을Josa
그그건	그Noun/그건Adverb
페북에	페북Noun/에Josa
미친거	미치다Adjective
안되는구나	안Noun/되다Verb
허허허허허허허허	허허Adverb
동우는	동우Noun/는Josa
우리민호	우리Noun/민호Noun
대전팬싸	대전Noun/팬싸Noun
야구가	야구Noun/가Josa
기억력	기억Noun/력Suffix
명예로운	명예Noun/로운Josa
어려우면	어리다Verb
슬프당	슬프다Adjective
보아하니	보아Noun/하니Noun
흘렸나봐요	흘리다Verb/봐Noun/요Josa
예쁜걸	예쁘다Adjective/걸Noun
씹덕에	씹덕Noun/에Josa
라이브캠	라이브Noun/캠Noun
한입먹고	한Determiner/입Noun/먹다Verb
앙대영	앙대다Verb/영Noun
제작포카	제작Noun/포카Noun*
장작불고기	장작Noun/불고기Noun
척추를	척추Noun/를Josa
채색은	채색Noun/은Josa
지적하는	지적Noun/하다Verb
상상한	상상Noun/하다Verb
보고싶네	보다Verb
어플이	어플Noun/이Josa
택시를	택시Noun/를Josa
버릴테니까	버리다Verb
화가나서	화가Noun/나서다Verb
광고모델	광고Noun/모델Noun
대학에서	대학Noun/에서Josa
에어컨은	에어컨Noun/은Josa
괜찮은데요	괜찮다Adjective/요Noun
조쟈님이랑	조쟈님Noun*/이랑Josa
선물받은거	선물Noun/받다Verb
만들어가자	만들다Verb
뭐에요	뭐Noun/에요Josa
슈가슈가룬	슈가슈가룬Noun
오른다	오른Noun/다Josa
쓰려다가	쓰다Verb
이쁜거봐	이쁘다Adjective/거봐Noun
꽃스레기	꽃스레기Noun*
안재효	안재효Noun
넣고싶었는데	넣다Verb
좋아하시고	좋아하다Adjective
말하는데	말Noun/하다Verb
찾았어	찾다Verb
소리는	소리Noun/는Josa
민하가	민하Noun/가Josa
물속에서도	물속Noun/에서도Josa
좋슴다	좋다Adjective
우리구역	우리Noun/구역Noun
토토와프로토세상사는이야기	토토Noun/와Josa/프로토Noun/세상Noun/살다Verb/이야기Noun
나타나서	나타나다Verb
좋겠다는	좋다Adjective
슬프군	슬프다Adjective
도안도	도안Noun/도Josa
연극은	연극Noun/은Josa
정각에	정각Noun/에Josa
일본의	일본Noun/의Josa
이름이지	이름Noun/이지Noun
블랜딩됩니다	블랜딩Noun/되다Verb
쓰고있어	쓰다Verb
아가씨라고	아가씨Noun/라고Josa
은연중에	은연중Noun/에Josa
아무튼	아무튼Adverb
찬세랑	찬세Noun/랑Josa
안된다	안Noun/되다Verb
신기한게	신기하다Adjective
사랑하고	사랑Noun/하다Verb
나와줘	나오다Verb
무의식	무의식Noun
의거하여	의거Noun/하다Verb
복숭아	복숭아Noun
뭘하든	뭘Noun/하든Noun
때린다	때리다Verb
변신한	변신Noun/한Josa
큐베가	큐Noun/베가Noun
찌찌라고	찌찌Noun*/라고Josa
미닛메이드는	미닛메이드Noun/는Josa
먹으라는	먹다Verb
나도너좋아해	나다Verb/너Noun/좋아하다Adjective
리스트를	리스트Noun/를Josa
생명을	생명Noun/을Josa
체셔야	체셔Noun/야Josa
보낸다	보내다Verb
이남자	이Determiner/남자Noun
코스를	코스Noun/를Josa
하츠네	하츠네Noun
속상하다	속상하다Adjective
엉덩이에서	엉덩이Noun/에서Josa
베크렐이다	베크렐Noun/이다Josa
레니가	레니Noun*/가Josa
않습니다	않다Verb
흥미로운	흥미롭다Adjective
허이고	허다Verb
무사히	무사하다Adjective
지정석	지정석Noun
고백하는거야	고백Noun/하다Verb
이런다고	이렇다Adjective
하나쯤	하나Noun/쯤Suffix
이석기에게	이석기Noun/에게Josa
달려달려	달다Verb/달다Verb
먹고싶은	먹다Verb
움켜쥔다	움켜Noun*/쥐다Verb
많이본	많다Adjective/이본Noun
했어도	하다Verb
이리로	이Determiner/리Noun/로Josa
별다를게	별다르다Adjective
한마디	한마디Noun
어디서든	어디Noun/서든Noun
맞네요	맞다Verb
아하하하	아하하Adverb
조준이	조준Noun/이Josa
장애인	장애인Noun
뭐라고요	뭐라다Verb
이히히	이히히Adverb
콘서트도	콘서트Noun/도Josa
아쉬웠지만	아쉽다Adjective
두툼한	두툼Noun*/한Josa
원하는게	원Noun/하다Verb
천재새우	천재Noun/새우Noun
참맛을	차다Verb/맛Noun/을Josa
나도에요	나다Verb
흐흑흑	흐흑흑Noun*
기리는	기리Noun/는Josa
만드는거	만들다Verb
용의자가	용의자Noun/가Josa
춍이는	춍이Noun*/는Josa
싸인한	싸인Noun/한Josa
라는데	라는데Eomi
출석이벤트에	출석Noun/이벤트Noun/에Josa
바쁘네	바쁘다Adjective
평일에	평일Noun/에Josa
주시구	주다Verb
포커페이스	포커페이스Noun
다람쥐	다람쥐Noun
무실점	무실점Noun
데인드한	데인드Noun*/한Josa
잘못이야	잘못Noun/이야Josa
집어치우고	집다Verb/치우다Verb
엘실님	엘실Noun*/님Suffix
전쟁이	전쟁Noun/이Josa
하냐고	하다Verb
주장이	주장Noun/이Josa
그리면	그리다Verb
떠리마	뜨다Verb/리마Noun
기쁘네요	기쁘다Adjective
생각할게	생각Noun/하다Verb
더있으면	덥다Adjective
사이다는	사이다Noun/는Josa
만나면서	만나다Verb
흐물흐물	흐물흐물Noun
트친도	트친Noun/도Josa
주문도	주문Noun/도Josa
잘못된	잘못Noun/되다Verb
쿠키들	쿠키Noun/들Suffix
쾌락을	쾌락Noun/을Josa
아프지말구	아프다Adjective
줄이야	줄Noun/이야Josa
뜨개질모티브를	뜨개질Noun/모티브Noun/를Josa
유라님이	유라Noun/님Suffix/이Josa
덕질로	덕질Noun/로Josa
분들을	분Noun/들Suffix/을Josa
감쟈감쟈	감쟈감쟈Noun*
인력만으로	인력Noun/만으로Josa
누구더라	누구Noun/더Noun/라Josa
얼마에	얼마Noun/에Josa
파이어	파이어Noun
프란치스코	프란치스코Noun
아프게	아프다Adjective
컴퓨터가	컴퓨터Noun/가Josa
쳐다도	치다Verb
박진영	박진영Noun
버터에	버터Noun/에Josa
잘생겻다	잘생겻Noun*/다Josa
장면도	장면Noun/도Josa
여름의	여름Noun/의Josa
뿔메달알게미스트	뿔Noun/메달Noun/알Noun/게Josa/미스트Noun
잃어버렸어	잃어버리다Verb
멱살잡는	멱살Noun/잡다Verb
어쩌지	어쩌다Verb
짱귀엽	짱Noun/귀엽다Adjective
나대신	나대다Verb
살기를	살기Noun/를Josa
장난인데	장난Noun/인데Josa
닥터유는	닥터Noun/유Noun/는Josa
이어가는	이Determiner/어가Noun/는Josa
양양점	양양Noun/점Noun
우주노트	우주Noun/노트Noun
해주는	해주다Verb
일찍자고	일찍Noun/자고Noun
저런저런	저런Noun/저런Noun
본계랑	본계Noun/랑Josa
자보고	자Noun/보고Noun
빼빼로	빼빼로Noun
성인인데	성인Noun/인데Josa
스타크	스타크Noun
알티했으니까	알티Noun/하다Verb
꼬오오옥	꼬오오옥Adverb
놀라게	놀라다Verb
경기페티쉬	경기Noun/페티쉬Noun
말한게	말Noun/하다Verb
죽기라도	죽다Verb
작정하고	작정Noun/하고Josa
따먹고싶다	따다Verb/먹다Verb
번개같이	번개Noun/같이Josa
아근뎅	아근뎅Noun*
일본어랑	일본어Noun/랑Josa
브리핑이	브리핑Noun/이Josa
저주받은	저주Noun/받다Verb
독재자가	독재자Noun/가Josa
다행이다	다행Noun/이다Josa
지내봐요	지내다Verb/봐Noun/요Josa
잡넘들아	잡Noun/넘다Verb/들다Verb
도는데	도Noun/는Josa/데Noun
뿌려주세요	뿌리다Verb
전생에	전생Noun/에Josa
보겠지	보다Verb
리스트로	리스트Noun/로Josa
올렸습니다	올리다Verb
우주쇼	우주Noun/쇼Noun
잘자라	잘VerbPrefix/자르다Verb
한자가	한자Noun/가Josa
같이다녀	같이Josa/다니다Verb
떠나게	떠나다Verb
울리면	울리다Verb
눈가늘게떠	눈가Noun/늘Noun/게Josa/뜨다Verb
마시죠	말다Verb
사망자	사망자Noun
손목을	손목Noun/을Josa
막혀서	막히다Verb
모으고	모으다Verb
모르는구나	모르다Verb
영어가	영어Noun/가Josa
착실하게	착실Noun*/하다Verb
군대에	군대Noun/에Josa
참좋은데	차다Verb/좋다Adjective
충돌한	충돌Noun/하다Verb
조심히들어가	조심하다Adjective/들어가다Verb
생각안나	생각Noun/안나Noun
밤바람	밤바람Noun
하나님이	하나님Noun/이Josa
몸매도	몸매Noun/도Josa
마스터의	마스터Noun/의Josa
이러나저러나	이러나저러나Adverb
점점더	점점Noun/더Noun
오리고기	오리고기Noun
사랑스러워여	사랑스럽다Adjective
내려라면	내다Verb
화내지마	화Noun/내다Verb
하루동안	하루Noun/동안Noun
안산건마	안산Noun/건마Noun
다른날에	다른Noun/날Noun/에Josa
장위안	장위안Noun
못하다니	못VerbPrefix/하다Verb
태양광발전기	태양광Noun/발전기Noun
콩닥콩닥	콩닥콩닥Adverb
한장만	한장Noun/만Josa
휘여라	휘여Noun*/라Josa
추억들을	추억Noun/들Suffix/을Josa
어른들을	어른Noun/들Suffix/을Josa
슈퍼문을	슈퍼문Noun/을Josa
사줄수	사다Verb
미모에	미모Noun/에Josa
뜬다는	뜨다Verb
가보겠슴다	가보다Verb
이름에	이름Noun/에Josa
비스킷	비스킷Noun
시키면서	시키다Verb
이사람	이Determiner/사람Noun
백원단위는	백원Noun/단위Noun/는Josa
불러야	불다Verb
처리가	처리Noun/가Josa
이기는	이기다Verb
놀랬지	놀랬Noun*/지Josa
점거중	점거Noun/중Suffix
코르사주의	코르사주Noun/의Josa
너니까	너Noun/니까Josa
나나시씨는	나나Noun/시씨Noun/는Josa
난중에	난중Noun/에Josa
화음이	화음Noun/이Josa
메렌은	메렌Noun*/은Josa
사정이있어서	사정Noun/이Josa/있다Adjective
븅신같이	븅신Noun*/같이Josa
잠들어	잠들다Verb
익명으로	익명Noun/으로Josa
티타임	티타임Noun
좋아하심	좋아하다Adjective/심Noun
잊혀진	잊혀지다Verb
따라갈	따라가다Verb
죽으면	죽다Verb
활기찬	활기Noun/찬Noun
뺀질이라	빼다Verb/질Noun/이라Josa
알티되는지	알티Noun/되다Verb
노력해보겠습니다	노력Noun/해보다Verb
데네브	데네브Noun
앉아봐	앉다Verb/봐Noun
녀석과	녀석Noun/과Josa
상반기	상반기Noun
없을거	없다Adjective
할건데	하다Verb
누나도	누나Noun/도Josa
이런거면	이렇다Adjective
에이설마	에이Noun/설마Noun
하나뿐인	하나Noun/뿐Suffix/인Josa
못됐어	못VerbPrefix/돼다Verb
슴하나	슴하Noun*/나Josa
몇번이고	몇번Noun/이고Josa
갑툭튀	갑툭튀Noun
일시적으로	일시Noun/적Suffix/으로Josa
사용안하고	사용Noun/안Noun/하고Josa
라이언	라이언Noun
떠오르는게	떠오르다Verb
주권을	주권Noun/을Josa
파인즈	파Noun/인즈Noun
주시지	주시Noun/지Josa
시간이지	시간Noun/이지Noun
당사국은	당사Noun/국Noun/은Josa
노보리	노보리Noun
위한세상을	위Noun/한세상Noun/을Josa
있엇다	있다Adjective
하트를	하트Noun/를Josa
깨져서	깨다Verb
누구신진	누구Noun/신진Noun
서운하네	서다Verb
리트윗합니다	리트윗Noun/하다Verb
놀라울정도로	놀라다Verb/정도Noun/로Josa
살리에리가	살리에리Noun/가Josa
이상입니다	이상Noun/이다Adjective
열다섯븉	열Noun/다섯Determiner/븉Noun*
알았더니	알다Verb
멘타님한테만	멘타Noun/님Suffix/한테Josa/만Noun
참여하면	참여Noun/하다Verb
잡덕입니다	잡덕Noun*/이다Adjective
나도록	나다Verb
비었어	비다Verb
저정도면	저Determiner/정도Noun/면Josa
그림만	그림Noun/만Josa
원내대표직을	원내대표Noun/직Noun/을Josa
호애기	호Noun/애기Noun
공구해요	공구Noun/해Josa/요Noun
못쉬어보고	못VerbPrefix/쉬다Verb/보고Noun
우는천사도	울다Verb/천사도Noun
어케댐	어떻다Adjective/댐Noun
미모왕인거가태	미모Noun/왕Suffix/인거Josa/같다Adjective
다가가니까	다가가다Verb
스게쟝	스게Noun/장Suffix
벌컥벌컥	벌컥벌컥Adverb
실례를	실례Noun/를Josa
전기온돌	전기Noun/온돌Noun
저걸루	저Determiner/것Noun/으로Josa
적지만	적지Noun/만Josa
참가합니다	참가Noun/하다Verb
무지개참치	무지개Noun/참치Noun
모양이다	모양Noun/이다Josa
타봤는데	타Noun/보다Verb
되가고	되다Verb
랄라라	랄라라Noun
터졌다	터지다Verb
월요일에	월요일Noun/에Josa
이번달	이번Noun/달Noun
그립습니다	그리다Verb
모데루	모데루Noun*
열정은	열정Noun/은Josa
되는겨	되다Verb/겨Noun
주장하고	주장Noun/하다Verb
포기하지마	포기Noun/하다Verb
와장창	와장창Adverb
아즈님	아즈님Noun*
그린게	그린Noun/게Josa
어이구	어이구Noun
오늘이	오늘이Noun
초반부터	초반Noun/부터Josa
하는줄	하다Verb
재고판매	재고Noun/판매Noun
어때요	어떻다Adjective
받았어	받다Verb
말하세요	말Noun/하다Verb
어긋나는	어긋나Adverb/늘다Verb
구독팔로	구독Noun/팔로Noun
빵야빵야	빵Noun/야Josa/빵Noun/야Josa
가치의	가치Noun/의Josa
번거롭게	번거롭다Adjective
커플링을	커플링Noun/을Josa
오래돼서	오래Noun/돼다Verb
놀거나	놀다Verb
다음주내로	다음주Noun/내Determiner/로Noun
바란다	바란Noun/다Josa
죽여버리겠어	죽이다Verb/버리다Verb
재밌었으면	재밌다Adjective
났습니다	나다Verb
권은희	권은희Noun
작품이라고	작품Noun/이라고Josa
노력합시다	노력Noun/하다Verb
무거운	무겁다Adjective
만났더라면	만나다Verb
최고죠	최고Noun/죠Josa
풀벌레	풀Noun/벌레Noun
겉으로	겉Noun/으로Josa
루크를	루크Noun/를Josa
접속십구닷컴	접속Noun/십구Noun/닷컴Suffix
서비스로	서비스Noun/로Josa
아쉽게	아쉽다Adjective
이제봤지	이제Noun/보다Verb
예쁜거야	예쁘다Adjective
양식은	양식Noun/은Josa
졸업하고	졸업Noun/하다Verb
잠수타고	잠수Noun/타고Noun
아쿠아리움	아쿠아리움Noun
들어오고	들어오다Verb
햇는데	햇Noun/는Josa/데Noun
내수니	내Determiner/수니Noun
하나야	하나Noun/야Josa
나온다구여	나오다Verb
상속자들	상속Noun/자Noun/들Suffix
연애가	연애Noun/가Josa
카톡으로	카톡Noun/으로Josa
한그루	한그루Noun
쩔어줘서	쩔다Verb
울면서	울면Noun/서Josa
늘어나	늘어나다Verb
신천지	신천지Noun
나가야하는	나가다Verb
뭐했냐	뭐Noun/하다Verb
들었으면	들다Verb
밥먹으면서	밥Noun/먹다Verb
제일제면소	제Noun/일제Noun/면소Noun
웁니다	웁니Noun*/다Josa
이놈아	이Determiner/놈Noun/아Josa
순수했기에	순수Noun/했기에Josa
트위터꼬자닷컴	트위터Noun/꼬자Noun/닷컴Suffix
호시이이이이를	호시이Noun/이를Josa
어디서부터	어디서Adverb/부터Noun
속안좋아	속Noun/안VerbPrefix/좋다Adjective
생각하기	생각Noun/하다Verb
기둥에	기둥Noun/에Josa
과수원	과수원Noun
장보리	장보리Noun
스모커	스모커Noun
대통령은	대통령Noun/은Josa
도경수가	도경수Noun/가Josa
트친서	트친Noun/서Josa
지루했다	지루하다Adjective
전자로	전자Noun/로Josa
대놓고	대놓고Adverb
사주고	사주Noun/고Josa
일코는	일코Noun/는Josa
내꺼야	내다Verb
맛보기로	맛보기Noun/로Josa
먹이는거	먹이다Verb
상하게	상Noun/하다Verb
고구마	고구마Noun
교황님께	교황Noun/님Suffix/께Josa
누구인가	누구Noun/인가Josa
괜찮다면	괜찮다Adjective
장면의	장면Noun/의Josa
한마디한마디가	한마디Noun/한마디Noun/가Josa
으히히	으Adverb/히Adverb/히Adverb
이뻤는데	이쁘다Adjective
모르게쪄	모르다Verb/찌다Verb
시간이다	시간Noun/이다Josa
인간들은	인간Noun/들Suffix/은Josa
길가를	길가Noun/를Josa
울아들	울Noun/아들Noun
올렸었는데	올리다Verb
환영이야	환영Noun/이야Josa
살앙해	살앙Noun*/해Josa
부분도	부분Noun/도Josa
깐깐한	까다Verb/까다Verb
아시아	아시아Noun
예쁘구	예쁘다Adjective
번호가	번호Noun/가Josa
있었답니다	있다Adjective
화장실에	화장실Noun/에Josa
구경만	구경만Noun
비비씨코	비비씨Noun/코Noun
무서워해야	무섭다Adjective/하다Verb
올콘을	올콘Noun*/을Josa
고개돌림	고개Noun/돌림Noun
시작이다	시작Noun/이다Josa
올라간다고	올라가다Verb
해야겠어요	하다Verb
축하드려요	축하Noun/드리다Verb
몽몽이	몽몽이Noun
끝나가는데	끝나다Verb
음향도	음향Noun/도Josa
홍보하면	홍보Noun/하다Verb
말했습니다	말Noun/하다Verb
겨론해	결혼Noun/해Josa
시작해요	시작Noun/하다Verb
버거킹	버거킹Noun
개같이	개Noun/같이Josa
놓치고	놓치다Verb
가오갤	가오Noun/개다Verb
달라요	달라Noun/요Josa
내려와라	내려오다Verb
저에게도	저Noun/에게도Josa
의미다	의미Noun/다Josa
갭모에를	개다Verb/모에Noun/를Josa
화력으로	화Noun/력Suffix/으로Josa
가보자	가보다Verb
계폭합니다	계폭Noun/하다Verb
어쩌냐	어쩌다Verb
설치하면	설치Noun/하다Verb
잊어버려서	잊어버리다Verb
화장하고	화장Noun/하고Josa
마쉬멜로	마쉬멜로Noun
막아야	막다Verb
있어보여	있다Adjective/보이다Verb
타격을	타격Noun/을Josa
입어도	입다Verb
청순한데	청순Noun/한Determiner/데Noun
한국과	한국Noun/과Josa
마실거야	말다Verb
어둡게	어둡다Adjective
내동생	내Determiner/동생Noun
이전에는	이전Noun/에는Josa
알고있어서	알다Verb
검색해	검색Noun/해Josa
멘션드릴게요	멘션Noun/드리다Verb
못가는	못VerbPrefix/가다Verb
않을게요	않다Verb
그렇군	그렇다Adjective
되는데	되다Verb
마감을	마감Noun/을Josa
지운다	지우다Verb
턱만지는	턱Noun/만Suffix/지는Josa
입금기간이	입금Noun/기간Noun/이Josa
새겨두세요	새기다Verb/두다Verb
기도합니다	기도Noun/하다Verb
돌아가고	돌아가다Verb
삼성을	삼성Noun/을Josa
그림이랑	그림Noun/이랑Josa
힘들었는데	힘들다Adjective
수업도	수업Noun/도Josa
뒤에가	뒤Noun/에가Josa
볼만함	볼Noun/만Josa/함Noun
유민이와	유민Noun/이Suffix/와Josa
거리아니면	거리Noun/아니다Adjective
변호사	변호사Noun
하던가	하다Verb
스튜디오에서	스튜디오Noun/에서Josa
추천해주실	추천Noun/하다Verb
아님말고	아니다Adjective
무섭지는	무섭다Adjective
배신한	배신Noun/한Josa
사라지심	사라Noun/지심Noun
가리키며	가리키다Verb
갇히게	갇히다Verb
스페셜	스페셜Noun
눈앞에	눈앞Noun/에Josa
우냐아	울다Verb
주시다니	주다Verb
약빠는	약Noun/빨다Verb
쿨타임	쿨타임Noun
청문회를	청문회Noun/를Josa
없다고	없다Adjective
짜증나네	짜증Noun/나다Verb
고민좀	고민Noun/좀Noun
앨리셔	앨리셔Noun
해준게	해주다Verb
그거냐	그거Noun/냐Josa
와이어	와이어Noun
수고했네	수고Noun/하다Verb
멘션보내주시면	멘션Noun/보내다Verb
적어주시면	적다Verb
시끄러워도그저모른체하고게으르기만하면다된다	시끄럽다Adjective/그저Adverb/모른체Noun/하고Josa/게으르다Adjective/하다Verb/되다Verb
나타남	나타남Noun
브라우	브라우Noun
만날수	만나다Verb
과거는	과거Noun/는Josa
나서야	나서다Verb
마시는	마시다Verb
쓸데는	쓸다Verb
기억력이	기억Noun/력Suffix/이Josa
이루어져	이루어지다Verb
맞팔원하시면	맞팔Noun/원Noun/하다Verb
게이는	게이Noun/는Josa
모의고사는	모의고사Noun/는Josa
조수랑	조수Noun/랑Josa
미성년자가	미성년Noun/자Suffix/가Josa
흔들며	흔들다Verb
감사하져	감사Noun/하다Verb
치즈맛	치즈Noun/맛Noun
왔으니	오다Verb
사람에게	사람Noun/에게Josa
마디씩	마디Noun/씩Suffix
언니두	언니Noun/두Josa
먹을거에	먹다Verb
친구를	친구Noun/를Josa
동상이	동상Noun/이Josa
슬프자나	슬프다Adjective/자Noun/나Josa
다릅니다	다르다Adjective
얼굴이나	얼굴Noun/이나Josa
못하겠고	못VerbPrefix/하다Verb
그러니깡	그렇다Adjective/깡Noun
수영을	수영Noun/을Josa
급변경안마야	급변Noun/경안Noun/마야Noun
소문내기	소문내기Noun
나는데	나다Verb
같았고	같다Adjective
침실로	침실Noun/로Josa
뚝배기뚝배기뚝배기	뚝배기Noun/뚝배기Noun/뚝배기Noun
꼬요님	꼬요님Noun*
주신다면	주다Verb
강북나이트	강북Noun/나이트Noun
제발요	제발Noun/요Josa
반대가	반대Noun/가Josa
박지민	박지민Noun
믿으니까	믿다Verb
모르지만	모르다Verb
번이라도	번Noun/이라도Josa
아스팔트	아스팔트Noun
있던가	있다Adjective
사진찍어서	사진Noun/찍다Verb
힘들어서	힘들다Adjective
당근이랑	당근Noun/이랑Josa
데스노트	데스노트Noun
가져가신	가져가다Verb
치라는	치Noun/라는Josa
존잘님한테	존잘님Noun/한테Josa
롯데측	롯데Noun/측Suffix
빛나요	빛나다Verb
불쌍한	불쌍하다Adjective
아쿠아플러스	아쿠아플러스Noun
좋으시겠어요	좋다Adjective
후비안들	후비안Noun/들Suffix
휴게소	휴게소Noun
웃기는	웃기다Verb
