가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
가까워지	가까워져, 가까워졌, 가까워지, 가까워지냐, 가까워지노, 가까워지느, 가까워지는, 가까워지니, 가까워지어, 가까워지었, 가까워진, 가까워질, 가까워짐, 가까워집, 가까워집니
가꾸	가꾸, 가꾸거, 가꾸게, 가꾸겠, 가꾸고, 가꾸구, 가꾸기, 가꾸긴, 가꾸길, 가꾸냐, 가꾸네, 가꾸노, 가꾸느, 가꾸는, 가꾸니, 가꾸다, 가꾸더, 가꾸던, 가꾸도, 가꾸든, 가꾸러, 가꾸려, 가꾸며, 가꾸면, 가꾸세, 가꾸셔, 가꾸셨, 가꾸습, 가꾸시, 가꾸신, 가꾸실, 가꾸십, 가꾸어, 가꾸었, 가꾸자, 가꾸잖, 가꾸재, 가꾸져, 가꾸죠, 가꾸지, 가꾸진, 가꾸질, 가꾼, 가꿀, 가꿈, 가꿉, 가꿔, 가꿨
가능해지	가능해져, 가능해졌, 가능해지, 가능해지냐, 가능해지노, 가능해지느, 가능해지는, 가능해지니, 가능해지어, 가능해지었, 가능해진, 가능해질, 가능해짐, 가능해집, 가능해집니
가라앉	가라앉
가려지	가려져, 가려졌, 가려지, 가려지냐, 가려지노, 가려지느, 가려지는, 가려지니, 가려지어, 가려지었, 가려진, 가려질, 가려짐, 가려집, 가려집니
가로막	가로막
가르	가라, 가랐, 가러, 가렀, 가뤄, 가뤘, 가르, 가르냐, 가르노, 가르느, 가르는, 가르니, 가른, 가를, 가름, 가릅
가르치	가르쳐, 가르쳤, 가르치, 가르치냐, 가르치노, 가르치느, 가르치는, 가르치니, 가르치어, 가르치었, 가르친, 가르칠, 가르침, 가르칩, 가르칩니
가리	가려, 가렸, 가리, 가리냐, 가리노, 가리느, 가리는, 가리니, 가리어, 가리었, 가린, 가릴, 가림, 가립, 가립니
가리키	가리켜, 가리켰, 가리키, 가리키냐, 가리키노, 가리키느, 가리키는, 가리키니, 가리키어, 가리키었, 가리킨, 가리킬, 가리킴, 가리킵, 가리킵니
가만있	가만있
가보	가보, 가보거, 가보게, 가보겠, 가보고, 가보구, 가보기, 가보긴, 가보길, 가보냐, 가보네, 가보노, 가보느, 가보는, 가보니, 가보다, 가보더, 가보던, 가보도, 가보든, 가보러, 가보려, 가보며, 가보면, 가보세, 가보셔, 가보셨, 가보습, 가보시, 가보신, 가보실, 가보십, 가보아, 가보았, 가보자, 가보잖, 가보재, 가보져, 가보죠, 가보지, 가보진, 가보질, 가본, 가볼, 가봄, 가봅, 가봐, 가봤
가입하	가입하거, 가입하게, 가입하겠, 가입하고, 가입하구, 가입하기, 가입하긴, 가입하길, 가입하냐, 가입하네, 가입하노, 가입하느, 가입하는, 가입하니, 가입하다, 가입하더, 가입하던, 가입하도, 가입하든, 가입하러, 가입하려, 가입하며, 가입하면, 가입하세, 가입하셔, 가입하셨, 가입하습, 가입하시, 가입하신, 가입하실, 가입하십, 가입하여, 가입하였, 가입하자, 가입하잖, 가입하재, 가입하져, 가입하죠, 가입하지, 가입하진, 가입하질, 가입한, 가입할, 가입함, 가입합, 가입해, 가입해도, 가입해서, 가입해써, 가입해야, 가입해준, 가입했
가져가	가져가, 가져가거, 가져가게, 가져가겠, 가져가고, 가져가구, 가져가기, 가져가긴, 가져가길, 가져가냐, 가져가네, 가져가노, 가져가느, 가져가는, 가져가니, 가져가다, 가져가더, 가져가던, 가져가도, 가져가든, 가져가러, 가져가려, 가져가며, 가져가면, 가져가서, 가져가세, 가져가셔, 가져가셨, 가져가습, 가져가시, 가져가신, 가져가실, 가져가십, 가져가써, 가져가야, 가져가자, 가져가잖, 가져가재, 가져가져, 가져가죠, 가져가준, 가져가지, 가져가진, 가져가질, 가져간, 가져갈, 가져감, 가져갑, 가져갔
