어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
토도마키	토도마키Noun
니타야	니타Noun/야Josa
깨발랄하고	깨Noun/발랄Noun/하고Josa
심야포차	심야Noun/포차Noun
사기로	사기Noun/로Josa
있었어	있었Adjective/어Eomi
난리쳐서	난리쳐Verb/서Eomi
트윗에는	트윗Noun/에는Josa
부산키스방	부산Noun/키스방Noun
잘생겼지만	잘생겼Adjective/지만Eomi
말못하는	말Noun/못하는Verb
채팅싸이트	채팅Noun/싸이트Noun
좋은활동도좋지만	좋Adjective/은Eomi/활동도Noun/좋지Noun/만Josa
씽이랑	씽Noun*/이랑Josa
찢으면	찢으Verb/면Eomi
그럴텐데	그럴Verb/텐데Eomi
것들하고는	것Noun/들Suffix/하고는Josa
좋아하는데요	좋아하는Verb/데요Eomi
되구요	되Verb/구요Eomi
따라가면	따라가면Verb
조아요	조Adjective/아요Eomi
바라봐	바라봐Verb
늦게나마	늦게Verb/나마Eomi
잡소리가	잡Noun/소리Noun/가Josa
일본에선	일본Noun/에선Josa
울동네	울Noun/동네Noun
해적은	해적Noun/은Josa
당첨자는	당첨Noun/자Suffix/는Josa
있엇다	있Adjective/엇다Eomi
작품을	작품Noun/을Josa
그그건	그Noun/그건Adverb
붙는다	붙Verb/는다Eomi
페북에	페북Noun/에Josa
확인하기	확인하기Verb
동우는	동우Noun/는Josa
우리민호	우리Noun/민호Noun
대전팬싸	대전Noun/팬싸Noun
내성적인	내Determiner/성적인Noun
어째서지	어째서Noun/지Verb
왜그러세여	왜Noun/그러세Verb/여Eomi
기억력	기억Noun/력Suffix
명예로운	명예Noun/로운Josa
좋습니다	좋Adjective/습니다Eomi
보아하니	보아Noun/하니Noun
주문하면	주문하면Verb
라이브캠	라이브Noun/캠Noun
어리석은	어리석Adjective/은Eomi
뭐하지	뭐Noun/하지Verb
빠지죠	빠지Verb/죠Eomi
아무도없었다	아무도Noun/없었Adjective/다Eomi
날아와서	날아와Verb/서Eomi
장작불고기	장작Noun/불고기Noun
호호호호	호호Exclamation/호호Exclamation
받았다면	받았Verb/다면Eomi
척추를	척추Noun/를Josa
할거다	할Verb/거PreEomi/다Eomi
채색은	채색Noun/은Josa
어플이	어플Noun/이Josa
택시를	택시Noun/를Josa
광고모델	광고Noun/모델Noun
대학에서	대학Noun/에서Josa
에어컨은	에어컨Noun/은Josa
조쟈님이랑	조쟈님Noun*/이랑Josa
해드릴게요	해Noun/드릴Noun/게Josa/요Noun
불필요한	불필요한Adjective
뭐에요	뭐Noun/에요Josa
꿨는데	꿨Verb/는데Eomi
슈가슈가룬	슈가슈가룬Noun
공부하러	공부Noun/하러Noun
오른다	오른Noun/다Josa
해놓고선	해Verb/놓PreEomi/고선Eomi
안재효	안재효Noun
의거하여	의거Noun/하여Verb
소리는	소리Noun/는Josa
민하가	민하Noun/가Josa
물속에서도	물속Noun/에서도Josa
우리구역	우리Noun/구역Noun
올려요	올려Verb/요Eomi
놀아야지	놀아Verb/야지Eomi
좋기도하고	좋Adjective/기도Noun/하고Josa
도안도	도안Noun/도Josa
연극은	연극Noun/은Josa
엘입니다	엘Noun/입Verb/니다Eomi
정각에	정각Noun/에Josa
과자먹고싶은데	과자Noun/먹고Verb/싶PreEomi/은데Eomi
