가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
가결하	가결하거, 가결하게, 가결하겠, 가결하고, 가결하구, 가결하기, 가결하긴, 가결하길, 가결하냐, 가결하네, 가결하노, 가결하느, 가결하는, 가결하니, 가결하다, 가결하더, 가결하던, 가결하도, 가결하든, 가결하러, 가결하려, 가결하며, 가결하면, 가결하세, 가결하셔, 가결하셨, 가결하습, 가결하시, 가결하신, 가결하실, 가결하십, 가결하여, 가결하였, 가결하자, 가결하잖, 가결하재, 가결하져, 가결하죠, 가결하지, 가결하진, 가결하질, 가결한, 가결할, 가결함, 가결합, 가결해, 가결해도, 가결해서, 가결해써, 가결해야, 가결해준, 가결했
가계약되	가계약되, 가계약되냐, 가계약되노, 가계약되느, 가계약되는, 가계약되니, 가계약된, 가계약될, 가계약됨, 가계약됩, 가계약됬
가계약하	가계약하거, 가계약하게, 가계약하겠, 가계약하고, 가계약하구, 가계약하기, 가계약하긴, 가계약하길, 가계약하냐, 가계약하네, 가계약하노, 가계약하느, 가계약하는, 가계약하니, 가계약하다, 가계약하더, 가계약하던, 가계약하도, 가계약하든, 가계약하러, 가계약하려, 가계약하며, 가계약하면, 가계약하세, 가계약하셔, 가계약하셨, 가계약하습, 가계약하시, 가계약하신, 가계약하실, 가계약하십, 가계약하여, 가계약하였, 가계약하자, 가계약하잖, 가계약하재, 가계약하져, 가계약하죠, 가계약하지, 가계약하진, 가계약하질, 가계약한, 가계약할, 가계약함, 가계약합, 가계약해, 가계약해도, 가계약해서, 가계약해써, 가계약해야, 가계약해준, 가계약했
가공되	가공되, 가공되냐, 가공되노, 가공되느, 가공되는, 가공되니, 가공된, 가공될, 가공됨, 가공됩, 가공됬
가공하	가공하거, 가공하게, 가공하겠, 가공하고, 가공하구, 가공하기, 가공하긴, 가공하길, 가공하냐, 가공하네, 가공하노, 가공하느, 가공하는, 가공하니, 가공하다, 가공하더, 가공하던, 가공하도, 가공하든, 가공하러, 가공하려, 가공하며, 가공하면, 가공하세, 가공하셔, 가공하셨, 가공하습, 가공하시, 가공하신, 가공하실, 가공하십, 가공하여, 가공하였, 가공하자, 가공하잖, 가공하재, 가공하져, 가공하죠, 가공하지, 가공하진, 가공하질, 가공한, 가공할, 가공함, 가공합, 가공해, 가공해도, 가공해서, 가공해써, 가공해야, 가공해준, 가공했
가까워지	가까워져, 가까워졌, 가까워지, 가까워지냐, 가까워지노, 가까워지느, 가까워지는, 가까워지니, 가까워지어, 가까워지었, 가까워진, 가까워질, 가까워짐, 가까워집, 가까워집니
가꾸	가꾸, 가꾸거, 가꾸게, 가꾸겠, 가꾸고, 가꾸구, 가꾸기, 가꾸긴, 가꾸길, 가꾸냐, 가꾸네, 가꾸노, 가꾸느, 가꾸는, 가꾸니, 가꾸다, 가꾸더, 가꾸던, 가꾸도, 가꾸든, 가꾸러, 가꾸려, 가꾸며, 가꾸면, 가꾸세, 가꾸셔, 가꾸셨, 가꾸습, 가꾸시, 가꾸신, 가꾸실, 가꾸십, 가꾸어, 가꾸었, 가꾸자, 가꾸잖, 가꾸재, 가꾸져, 가꾸죠, 가꾸지, 가꾸진, 가꾸질, 가꾼, 가꿀, 가꿈, 가꿉, 가꿔, 가꿨
가꾸어지	가꾸어져, 가꾸어졌, 가꾸어지, 가꾸어지냐, 가꾸어지노, 가꾸어지느, 가꾸어지는, 가꾸어지니, 가꾸어지어, 가꾸어지었, 가꾸어진, 가꾸어질, 가꾸어짐, 가꾸어집, 가꾸어집니
가누	가누, 가누거, 가누게, 가누겠, 가누고, 가누구, 가누기, 가누긴, 가누길, 가누냐, 가누네, 가누노, 가누느, 가누는, 가누니, 가누다, 가누더, 가누던, 가누도, 가누든, 가누러, 가누려, 가누며, 가누면, 가누세, 가누셔, 가누셨, 가누습, 가누시, 가누신, 가누실, 가누십, 가누어, 가누었, 가누자, 가누잖, 가누재, 가누져, 가누죠, 가누지, 가누진, 가누질, 가눈, 가눌, 가눔, 가눕, 가눠, 가눴
가는귀먹	가는귀먹
